fk_employee_id;fk_book_id;fk_reader_id;issue_dt;return_dt;returned
3;33;13;21.02.2023;;0
1;27;11;24.04.2023;25.04.2023;1
1;26;14;01.06.2023;05.07.2023;1
1;34;2;23.04.2023;08.05.2023;1
4;1;17;19.03.2023;27.04.2023;1
2;34;3;16.04.2023;;0
4;9;16;27.03.2023;;0
3;2;3;23.05.2023;18.06.2023;1
4;20;19;11.03.2023;30.03.2023;1
4;34;10;06.05.2023;;0
1;26;1;29.04.2023;27.05.2023;1
3;8;8;03.06.2023;;0
1;2;17;08.04.2023;;0
2;33;6;17.04.2023;11.05.2023;1
4;32;5;14.03.2023;;0
3;23;5;02.06.2023;21.07.2023;1
2;3;18;12.03.2023;01.05.2023;1
1;7;7;05.06.2023;14.07.2023;1
1;10;1;29.03.2023;;0
3;11;16;26.04.2023;;0
3;7;8;10.06.2023;03.07.2023;1
4;30;11;26.05.2023;;0
4;1;14;09.03.2023;18.04.2023;1
1;20;14;08.05.2023;27.06.2023;1
3;10;1;08.04.2023;;0
1;6;2;18.03.2023;;0
3;10;2;21.04.2023;01.05.2023;1
1;10;15;16.04.2023;;0
3;28;14;02.04.2023;;0
1;27;14;12.03.2023;;0
4;31;3;09.05.2023;;0
2;32;12;26.04.2023;;0
3;9;4;09.06.2023;04.07.2023;1
2;31;2;03.06.2023;16.06.2023;1
3;24;3;03.05.2023;;0
2;6;18;18.03.2023;29.03.2023;1
1;22;13;20.05.2023;20.06.2023;1
3;11;11;22.05.2023;;0
1;19;6;23.05.2023;19.06.2023;1
3;12;3;24.05.2023;;0
2;21;2;31.03.2023;;0
3;16;17;11.05.2023;12.05.2023;1
2;32;10;08.05.2023;;0
1;26;13;10.03.2023;15.03.2023;1
2;29;3;03.05.2023;14.05.2023;1
1;8;5;23.04.2023;05.05.2023;1
1;28;11;27.05.2023;26.06.2023;1
2;34;6;07.05.2023;;0
2;24;17;25.03.2023;;0
1;16;5;29.03.2023;;0
1;12;17;19.04.2023;31.05.2023;1
1;9;1;07.04.2023;;0
3;25;19;08.04.2023;12.05.2023;1
4;32;14;08.05.2023;;0
1;34;8;17.04.2023;27.05.2023;1
3;27;18;11.05.2023;24.05.2023;1
4;5;14;04.05.2023;14.06.2023;1
1;15;16;12.05.2023;19.05.2023;1
3;6;11;17.03.2023;;0
3;34;11;01.06.2023;;0
2;14;18;04.04.2023;08.04.2023;1
1;11;6;23.04.2023;;0
2;6;4;24.03.2023;;0
1;18;9;02.05.2023;02.06.2023;1
1;24;15;23.05.2023;02.06.2023;1
2;12;19;21.04.2023;;0
1;5;10;24.04.2023;23.05.2023;1
4;2;17;21.04.2023;21.04.2023;1
2;34;2;09.04.2023;20.04.2023;1
3;6;5;30.04.2023;;0
1;1;7;13.03.2023;17.04.2023;1
1;11;17;11.05.2023;;0
4;4;13;15.05.2023;03.06.2023;1
3;1;3;29.03.2023;16.05.2023;1
4;32;12;29.05.2023;20.06.2023;1
4;9;1;11.03.2023;;0
3;9;14;08.05.2023;23.06.2023;1
