rt_id;reader_ticket;reader_name;address;phone
1;100001;Абушинова Дарья Валерьевна;Санкт-Петербург;89 111 234 567
2;100002;Агаханов Сергей Павлович;Санкт-Петербург;89 115 556 667
3;100003;Алейниченко О. А.;Санкт-Петербург;89 111 112 233
4;100004;Анохин Евгений Михайлович;Санкт-Петербург;
5;100005;Аскаров Курбин Аскарович;Санкт-Петербург;
6;100006;Баранова Ольга Владимировна;Санкт-Петербург;
7;100007;Блинова Галина Александровна;Санкт-Петербург;
8;100008;Богатырев Максим Сергеевич;Санкт-Петербург;
9;100009;Бурнаев Евгений;Москва;
10;100010;Буфетова Инга Александровна;Санкт-Петербург;
11;100011;Василюк Павел Сергеевич;Санкт-Петербург;
12;100012;Вольхин Максим Сергеевич;Санкт-Петербург;
13;100013;Воронков Сергей Викторович;Санкт-Петербург;
14;100014;Воронова Мария Ивановна;Санкт-Петербург;
15;100015;Ганюшин Михаил Викторович;Санкт-Петербург;
16;100016;Гатаулин Эдуард Дамирович;Москва;
17;100017;Гафиатулина Линара Мидхатовна;Москва;
18;100018;Гурьян Анастасия Владимировна;Псков;
19;100019;Гусев Виктор Павлович;Санкт-Петербург;
20;100020;Дюлина Ирина Григорьевна;Санкт-Петербург;
