book_id;id_publisher;book_name;publ_year;pages;price;amount
1;2;Базы данных в Delphi 7. Самоучитель;2019;238;50;9
2;6;Базы данных. Проектирование, реализация и сопровождение. Теория и практика. 3-е издание;2019;306;50;4
3;6;Базы данных и UML. Проектирование;2014;985;50;4
4;7;Delphi базы данных и приложения. Лекции и упражнения;2013;363;50;3
5;10;Базы данных;2017;367;50;0
6;9;Базы данных. Проектирование, реализация и сопровождение. Теория и практика;2013;971;50;7
7;8;Базы данных: учебник для высших учебных заведений;2018;784;50;8
8;3;Базы данных в Visual Basic и VBA: Самоучитель;2016;666;50;10
9;4;Delphi базы данных и приложения. Эффективный самоучитель;2016;724;50;1
10;6;Базы данных: от проектирования до разработки приложений;2013;302;50;3
11;12;Когда тебе грустно... Как поднять себе настроение;2016;548;50;2
12;10;Успех на вашу голову и как его избежать;2019;106;50;1
13;12;Женщины с Венеры, мужчины с Марса;2012;941;50;8
14;1;С.С.С. (Скрытые сексуальные сигналы): Учеб.-метод. пособие по теории и практике флирта;2014;553;50;6
15;13;Мастер-класс Игоря Вагина. Лучшие психотехники;2015;648;50;6
16;6;Программирование в Delphi 5;2015;429;50;1
17;11;Кто украл Американскую мечту?;2014;11;50;3
18;6;Искусство быть другим: Общение и понимание;2014;616;50;7
19;3;Собрание сочинений. В 8 томах. Том 6. Мольериана: Роман-биография, пьесы;2016;962;1400;8
20;5;Трагедии и сонеты : Пьесы, сонеты : Пер. с англ. яз.;2019;325;500.45;2
21;14;Пьесы;2010;112;70;6
22;5;Горе от ума;2013;371;40;6
23;6;Пьесы;2017;292;50;1
24;2;Сонеты. Ромео и Джульета;2010;62;250;6
25;10;Много шума из ничего;2013;363;75;4
26;1;Маленькие трагедии;2014;105;60;1
27;8;Золушка до и после Пьесы;2010;250;95;3
28;9;Рассказы. Повести. Пьесы;2014;715;90;10
29;13;Стихи для взрослых;2011;488;110;5
30;1;Избранное;2012;582;90;10
31;2;М. Цветаева. Избранное;2011;97;120;9
32;11;Избранное;2015;421;80.6;4
33;9;Классическая японская поэзия;2020;300;90.6;3
34;8;Сборник №1;2014;48;123;6
