fk_employee_id;fk_book_id;fk_reader_id;Сведено;Сведено.1;returned
3;33;13;2023-02-21;;0
1;27;11;2023-04-24;2023-04-25;1
1;26;14;2023-06-01;2023-07-05;1
1;34;2;2023-04-23;2023-05-08;1
4;1;17;2023-03-19;2023-04-27;1
2;34;3;2023-04-16;;0
4;9;16;2023-03-27;;0
3;2;3;2023-05-23;2023-06-18;1
4;20;19;2023-03-11;2023-03-30;1
4;34;10;2023-05-06;;0
1;26;1;2023-04-29;2023-05-27;1
3;8;8;2023-06-03;;0
1;2;17;2023-04-08;;0
2;33;6;2023-04-17;2023-05-11;1
4;32;5;2023-03-14;;0
3;23;5;2023-06-02;2023-07-21;1
2;3;18;2023-03-12;2023-05-01;0
1;7;7;2023-06-05;2023-07-14;1
1;10;1;2023-03-29;;0
3;11;16;2023-04-26;;0
3;7;8;2023-06-10;2023-07-03;1
4;30;11;2023-05-26;;0
4;1;14;2023-03-09;2023-04-18;1
1;20;14;2023-05-08;2023-06-27;1
3;10;1;2023-04-08;;0
1;6;2;2023-03-18;;0
3;10;2;2023-04-21;2023-05-01;1
1;10;15;2023-04-16;;0
3;28;14;2023-04-02;;0
1;27;14;2023-03-12;;0
4;31;3;2023-05-09;;0
2;32;12;2023-04-26;;0
3;9;4;2023-06-09;2023-07-04;1
2;31;2;2023-06-03;2023-06-16;1
3;24;3;2023-05-03;;0
2;6;18;2023-03-18;2023-03-29;1
1;22;13;2023-05-20;2023-06-20;1
3;11;11;2023-05-22;;0
1;19;6;2023-05-23;2023-06-19;1
3;12;3;2023-05-24;;0
2;21;2;2023-03-31;;0
3;16;17;2023-05-11;2023-05-12;1
2;32;10;2023-05-08;;0
1;26;13;2023-03-10;2023-03-15;1
2;29;3;2023-05-03;2023-05-14;1
1;8;5;2023-04-23;2023-05-05;1
1;28;11;2023-05-27;2023-06-26;1
2;34;6;2023-05-07;;0
2;24;17;2023-03-25;;0
1;16;5;2023-03-29;;0
1;12;17;2023-04-19;2023-05-31;1
1;9;1;2023-04-07;;0
3;25;19;2023-04-08;2023-05-12;1
4;32;14;2023-05-08;;0
1;34;8;2023-04-17;2023-05-27;1
3;27;18;2023-05-11;2023-05-24;0
4;5;14;2023-05-04;2023-06-14;1
1;15;16;2023-05-12;2023-05-19;1
3;6;11;2023-03-17;;0
3;34;11;2023-06-01;;0
2;14;18;2023-04-04;2023-04-08;1
1;11;6;2023-04-23;;0
2;6;4;2023-03-24;;0
1;18;9;2023-05-02;2023-06-02;1
1;24;15;2023-05-23;2023-06-02;1
2;12;19;2023-04-21;;0
1;5;10;2023-04-24;2023-05-23;1
4;2;17;2023-04-21;2023-04-21;1
2;34;2;2023-04-09;2023-04-20;1
3;6;5;2023-04-30;;0
1;1;7;2023-03-13;2023-04-17;1
1;11;17;2023-05-11;;0
4;4;13;2023-05-15;2023-06-03;1
3;1;3;2023-03-29;2023-05-16;1
4;32;12;2023-05-29;2023-06-20;1
4;9;1;2023-03-11;;0
3;9;14;2023-05-08;2023-06-23;1
2;10;17;2023-04-05;;0
1;9;19;2023-04-07;;0
4;21;1;2023-04-30;;0
1;28;4;2023-05-06;;0
2;15;5;2023-04-20;;0
3;8;19;2023-05-07;2023-06-22;1
3;16;2;2023-05-09;;0
2;26;8;2023-04-10;;0
4;6;20;2023-06-12;2023-07-09;1
3;2;14;2023-03-29;2023-05-13;1
2;11;4;2023-06-13;;0
3;23;4;2023-04-03;2023-04-22;1
3;23;9;2023-05-21;2023-06-25;0
1;18;8;2023-04-25;;0
2;7;4;2023-04-11;;0
3;26;8;2023-05-07;;0
1;5;11;2023-03-24;2023-03-31;0
2;15;19;2023-05-31;2023-06-18;1
4;21;5;2023-03-28;;0
2;15;13;2023-06-12;2023-06-22;1
3;26;14;2023-05-25;;0
1;14;15;2023-04-30;2023-06-13;1
3;9;16;2023-03-30;;0
3;26;3;2023-05-02;2023-06-18;1
2;31;12;2023-04-25;;0
3;4;19;2023-03-07;2023-03-27;1
3;14;4;2023-04-26;2023-06-11;1
2;22;2;2023-04-13;;0
2;9;13;2023-04-01;;0
1;21;10;2023-04-13;;0
