"product_id","shop_id","discount","promo_date"
1,2,0.08,"2023-05-01"
2,1,0.02,"2023-05-02"
3,2,0.14,"2023-05-03"
1,3,0.02,"2023-05-04"
2,1,0.1,"2023-05-05"
3,1,0.15,"2023-05-06"
1,3,0.04,"2023-05-07"
2,1,0.08,"2023-05-08"
3,3,0.08,"2023-05-09"
1,1,0.05,"2023-05-10"
2,3,0.13,"2023-05-11"
3,3,0.08,"2023-05-12"
1,2,0.08,"2023-05-13"
2,2,0.07,"2023-05-14"
3,3,0.15,"2023-05-15"
1,1,0.03,"2023-05-16"
2,1,0.11,"2023-05-17"
3,2,0.02,"2023-05-18"
1,3,0.03,"2023-05-19"
2,3,0.11,"2023-05-20"
3,1,0.15,"2023-05-21"
1,1,0.08,"2023-05-22"
2,2,0.14,"2023-05-23"
3,1,0.15,"2023-05-24"
1,2,0.06,"2023-05-25"
2,3,0.01,"2023-05-26"
3,1,0.08,"2023-05-27"
1,3,0.1,"2023-05-28"
2,3,0.03,"2023-05-29"
3,2,0.09,"2023-05-30"
1,1,0.15,"2023-05-31"
