name;age;salary;sex
Иванов М.С.;24;50000;male
Петров Ф.С.;28;45000;male
Федоров П.Р.;29;35000;male
Абрамова А.А.;30;90000;female
Самарин С.С.;21;30000;male
Туполев И.Д.;38;40000;male
Баранов П.В.;41;60000;male
Шевцова А.Р.;27;30000;female
Белых К.Д.;31;100000;female
Садиев С.И.;40;90000;male
Астахов И.И.;47;100000;male
Борисов В.В.;43;50000;male
Тощаков П.С.;44;50000;male
Солиева К.П.;50;130000;female
Левченко А.Г.;55;110000;female
Хованец Г.П.;52;90000;female
Тихомиров Т.М.;47;45000;male
Дворников М.А.;24;35000;male
Жидкова Р.Л.;35;30000;female
Бондарев С.С.;36;130000;male
Иванов П.А.;44;140000;male
Прохоров А.Д.;38;200000;male
Соболев А.И.;39;35000;male
Ромашко Ф.Ю.;21;25000;female
Краско С.С.;25;85000;female
Паршина Г.И.;41;110000;female
Светлова С.Т.;31;40000;female
Буянов П.Д.;43;55000;male
Ульянов М.А.;44;130000;male
Тупикин К.Л.;42;140000;male
Ермоленко Г.С.;29;90000;female
Сомов Я.Г.;32;115000;male
Орлова Е.Р.;51;170000;female
Ларин В.П.;53;70000;male
