text;likes;date
"1Т будет участвовать в развитии беспилотного транспорта 
 
Вчера в «Московской технической школе» ведущие вузы и компании подписали Соглашение о взаимодействии в подготовке кадров по направлению «Беспилотный транспорт». 
 
Беспилотный транспорт — одно из самых технологичных современных направлений робототехники. Беспилотные такси уже начинают появляться на улицах городов, активно применяются беспилотники в сельском хозяйстве, строительстве, картографии и множестве других сфер экономики. Отрасль активно развивается, и спрос на специалистов по робототехнике и дронам растет каждый год. 
 
Соглашение о взаимодействии должно решить проблему дефицита квалифицированных кадров для современных высокотехнологичных производств. Оно создает инфраструктуру, которая будет готовить будущих специалистов, востребованных на рынке труда. В нее войдут ведущие вузы страны, производственные предприятия, такие как производитель гражданских беспилотных вертолетов Аэромакс и авиастроительная корпорация Иркут, и IT-компании, как 1Т. 
 
Сейчас в 1Т запускается курс для специалистов в сфере беспилотного транспорта: Дрон.VR — Робототехника и БПЛА в смешанной реальности. На нем можно будет овладеть программными инструментами управления дронами, научиться создавать собственные модели дронов и программировать их. 
 
#1ТСпринт_дроны";20;2023-06-29
"Проекты Спринта: сайт для РСО 
 
🙎‍♂ Значительная часть участников 1Т Спринт — бойцы Российских студенческих отрядов. Они создают и защищают ИТ-проекты, разрабатываю макеты, пишут код и выстраивают маркетинговые стратегии. И весьма преуспевают! 
 
‍🎓 15 апреля на Спринт Офлайн команды защищали свои проекты. Был среди них и проект для РСО — от команды «Перцы в берцах», полностью состоящей из бойцов РСО. Команда из менеджеров, дизайнеров, разработчиков, аналитиков, маркетологов объединилась для разработки сайта Волгоградского регионального отделения РСО. 
 
📉 Начали с анализа проблем: сложная регистрация на мероприятия РСО, отчеты делаются в разных Excel-таблицах, их сложно унифицировать. Всё это может решить сайт, который объединит членов отделения, даст подробную информацию о деятельности организации, упростит регистрацию на мероприятиях студотрядов. Там же будет вестись учет данных, на единой открытой платформе. 
 
📈 Объем проделанной работы впечатляет: команда создала огромное количество важных артефактов и провела множество исследований. Для создания одной только маркетинговой стратегии команде пришлось провести исследование целевой аудитории, сделать SWOT-анализ, разработать контент-стратегию для соцсетей РСО. 
 
🤝 Были и сложности: нужно было научиться работать в команде и искать компромиссы между разными точками зрения, следить за сроками и совмещать учебу на курсах с основными занятиями. Изначально команда была нацелена на выполнение плана-минимум, однако в процессе работы ребята поняли, что могут гораздо больше: например, в первой версии сайта не было платформы отчетов и информации о трудоустройстве 
 
💻 В ближайших планах команды — доведение проекта до идеала, внедрение на сайт новых функций и даже разработка мобильного приложения. Посмотреть текущую версию сайта можно здесь: http://92.255.78.40:8000/.

🎬 Защиту проекта можно посмотреть в трансляции Офлайна на 3:10:44: https://youtu.be/MlSLld9TKys?t=11444
 
#1ТСпринт_проекты";20;2023-04-20
"Проекты-победители 7-го потока 
 
🏆 Презентация результата работы проектных команд — важная часть каждого Офлайна. В этот раз свои проекты представлял 7-й поток. Четыре команды провели презентации «вживую» перед аудиторией Офлайна 15 апреля, а еще десять команд представили свои работы на онлайн-презентации 8 апреля. 
 
🥇 Из каждой группы были выбраны победители — два проекта, что получат годовую поддержку от 1Т: хостинг и другое техническое содействие, консультации и помощь в развитии продукта. 
 
🧗 Оба проекта оказались связаны с туризмом — выше всех жюри оценило сайты «Едем в горы» и «Мальстрим». Даже сложно поверить, что эти уже рабочие сайты — результат всего лишь нескольких месяцев работы. Расскажем подробнее про каждый из проектов. 
 
🏔 «Едем в горы», по определению самой команды — маркетплейс туристических услуг Северного Кавказа. Для разработки сайта команда провела исследование целевой аудитории и масштабный SWOT-анализ, определила, насколько проект востребован. Итогом стало предложение и для туристов, и для продавцов услуг — удобный инструмент для планирования отдыха и площадка для привлечения клиентов для туристических организаций. Для презентации команда даже подготовила проморолик с горными пейзажами. Итогом работы стал адаптивный сайт, с каталогом, отзывами, формами обратной связи и личным кабинетом. Ссылка: https://edem-v-gory.com/ 
 
🌪 Второй победитель — команда проекта «Мальстрим». Они создавали сайт для уже существующей туристической компании, которая специализируется на традиционных и авторских турах в горах Крыма и Кавказа. Несмотря на сложности, например, команде пришлось перераспределить между собой обязанности менеджера, они справились. Всего за несколько месяцев команда разработала дизайн, провела исследования аудитории, продумала сценарии использования — и воплотила это всё в прекрасном сайте http://malstrim.ru/ 
 
⭐ Поздравляем команды и всех, кто довел свои проекты до защиты! Вы все — победители! 
 
#1ТСпринт_проекты";19;2023-04-22
Профессия аналитик: открытый вебинар;18;2023-04-27
"🐭 У нас появился классный мерч — коврики и компьютерные мыши 1Т! 
 
🏆 И мы готовы разыграть 10 ковриков и мышек среди наших выпускников — конечно, в обмен на выполненное задание. 
 
🛠 Что нужно сделать: расскажите о тех навыках, которые вы получили в Спринте и опубликуйте на своей странице ВК с хештегом #навыки1Т и отметкой нашего сообщества [club215426617|Онлайн-курсы 1Т Спринт]. 
 
🎯 На курсах вы многому научились — поделитесь этим! К тому же, это может стать частью нетворкинга — никогда не помешает рассказать о том, что вы умеете. Используйте рекомендации о резюме от наших экспертов: показывайте свои достижения наглядно и со ссылками. 
 
🖱 В конце мая мы выберем 10 лучших работ и наградим победителей. Оценивать будем исключительно с позиции работодателя. 
 
❤ Желаем удачи! 
 
#навыки1Т";18;2023-05-12
"Как создавались курсы 1Т? 
 
Сначала мы обзавелись командой, изучили кучу учебников, после накреативили 3D-персонажей, а еще создали Клуб, который помогает студентам в… Стоп, лучше включайте видео! В нем подробно все расскажем! 
 
Сотни часов работы мы уложили в одну минуту, чтобы познакомить вас с историей 1Т Спринт. 
 
👉 Подписывайтесь на наш YouTube-канал https://www.youtube.com/@1t-sprint — здесь вы найдете обучающие видео, мастер-классы от преподавателей, записи наших офлайн-мероприятий и самые яркие моменты из жизни 1Т.";17;2023-06-15
"1Т — спонсор конкурса Мисс и Мистер СПбСО 2023 
 
👫 В среду, 3 мая, студенты петербургских вузов соревновались за звание Мисс и Мистер студенческих отрядов — МиМ 2023. Яркое шоу и награждение победителей прошли в доме молодежи «Атлант». 
 
🎉 Конкурс проходит каждый год, это уже 11-е награждение. Это всегда большое событие — за каждого финалиста болеет большая группа поддержки своего студенческого отряда. 
 
📸 К финалу частники идут несколько месяцев. Они проходят несколько этапов отбора, готовятся, участвуют в фотосессиях и мастер-классах. В этом году темой были великие люди — и на сцене финала конкурса появились Александр Македонский, Петр Первый и Мария-Антуанетта. 
 
👑 Победителями и Мисс и Мистер СПбСО 2023 в этом году стали Александра Душкина из СПО «Перспектива» и Кирилл Игумнов, СПО «Кадр». Поздравляем! 
 
🤝 Компания 1Т была спонсором конкурса — 1Т сотрудничает с РСО, и на наших курсах многие участники студенческих отрядов показали себя активными и талантливыми разработчиками, аналитиками, маркетологами, дизайнерами и менеджерами. 
 
#1ТСпринт_РСО";17;2023-05-06
"🚀 Три новых курса от 1Т по искусственному интеллекту за счет государства! 💸 
 
Длительность обучения – 3 месяца (260 ак. часов) 
Первый поток стартует уже летом, а второй – осенью 
Документы об образовании государственного образца 
Фирменный подход и качество 1Т гарантировано! 
 
💿 Инженер данных https://data.1t.ru/leo 
 
👨‍💻 Аналитик данных https://data.1t.ru/libra 
 
👩‍🔬 Data Science (Архитектор ИИ) https://data.1t.ru/orion 
 
💳 Обычная стоимость программы – 85 000 руб. 
– Государство оплачивает – 75 000 руб. 
– Вам остается доплатить всего – 10 000 руб. 
– Но наши выпускники получают грант – 10 000 руб. 
 т.е. обучаются 👉 БЕСПЛАТНО 👈 по промо-коду SPRINT 🤑 
 
❗️ Чтобы не упустить место, сделайте сегодня: 
1⃣ Зарегистрируйтесь на нашем сайте (ссылки вверху поста) 
2⃣ Заполните анкету участника на сайте госпрограммы 
– ссылка откроется после регистрации на нашем сайте 
– вопросов немало, но мы в вас верим! 💪 
 
🙋 А можно завтра? 
Регистрируйтесь сегодня – завтра будет поздно! 
Количество мест очень ограничено 😞 
Введите промо-код ""SPRINT"" в форме регистрации (по указанным выше ссылкам). 
 
🙋‍♂ А если я не выбрал курс или поток? 
Регистрируйтесь на любой курс – поменяете позже. 
 
🤷‍♂ Кто может обучаться? 
– Граждане России старше 18 лет до пенсионного возраста 
– Студенты / граждане с высшим или СПО-образованием 
– Выпускники 1Т Спринт 22-23 годов 
 
🙋‍♀ А если еще много вопросов? 
 
1⃣ Сегодня (ср) 26 апреля в 19:00 МСК 
задайте их на открытом вебинаре «Профессия аналитик»: Ссылка: https://youtu.be/2sxPUuPjWSQ
 
2⃣ Завтра (чт) 27 апреля в 20:00 МСК будет специальный вебинар, где мы обсудим: 
– Отличия Data Science, Data Analytics и Data Engineering. 
– Перспективы этих профессий на рынке труда. 
– Итоги хакатона Спринт Офлайн по ИИ. 
Ссылка: https://youtu.be/mPF8s4MjYDY";17;2023-04-26
"🧙‍♀ Выложили фотоотчет с самого масштабного Офлайна — Спринтус Офлайнус! 
 
📸 Фотографии — уже в альбоме нашего сообщества: https://vk.com/album-215426617_291503958. Вспомним еще раз самые волшебные моменты! 
 
💫 Подписывайтесь на нашу группу ВК, у нас еще много интересного! 
 
#1ТСпринт_офлайн";16;2023-04-24
"Как в 1Т Клубе организована менторская поддержка команд 
 
🌱 Когда в 1Т Клубе появляется новая команда, с ней сразу начинают работать менторы. Всю работу по онбордингу проводят кураторы-менеджеры Екатерина Куршина и Надежда Кулакова и эксперт 1Т Алексей Костин. Кураторы знакомят команду с идеей проекта, готовят участников к установочной встрече с заказчиком и морально поддерживают ребят, которые только начинают свой путь в IT. 
 
Менторство команд включает в себя: 
 
✅ Ежедневное общение кураторов с участниками. Екатерина и Надежда присутствуют на внутренних созвонах и встречах с заказчиками, проверяют все документы и артефакты, следят за атмосферой в проекте и при необходимости помогают наладить коммуникацию. 
 
✅ Еженедельная общая встреча с лидерами команд. Каждый понедельник все менеджеры команд созваниваются с кураторами и рассказывают, как продвигается их проект. Участники 1Т Клуба делятся своими успехами и проблемами и получают обратную связь от Алексея Костина. 
 
✅ Поиск специалистов. Если в команде не хватает каких-то ролей, кураторы помогают найти и внедрить их в проект. Например, привлекают маркетологов и аналитиков из других команд. 
 
✅ Обучение менеджеров. Больше всего кураторы общаются с менеджерами команд и учат их общаться с разработчиками, вести протоколы встреч, формировать бэклог, ставить задачи и делать отчеты. Кураторы следят, чтобы менеджеры были проактивными и первыми выходили на связь с заказчиками. 
 
✅ Экспертная поддержка. Если в команде не хватает компетенций по какой-то специальности, то кураторы привлекают экспертов 1Т Клуба. Иван Никоноров помогает разработчикам, Карина Шушунова проводит встречи с маркетологами команд. Также участники постоянно получают обратную связь от менторов по аналитике и дизайну. 
 
✅ Помощь в составлении документов. Если у команды возникают сложности, кураторы рассказывают, как создать спецификацию, концепцию или дорожную карту, и делятся шаблонами документов. 
 
#1ТКлуб_менторство";15;2023-07-12
