id;text;comments;date
13;"Еще три новых термина 🎉 
 
Два слова из трех нам предложили в чате канала, LMS и маркетплейс. 
 
Предлагайте свои, обязательно добавим! ✍ 
 
#1TSprint_словарь";7;08-09-2022
299;"Приручаем искусственный интеллект 
 
🎨 1 марта стартовал конкурс нейроперсонажей проектов Спринта, и мы уже получили больше десяти просто завораживающих историй — про купцов, ищущих диковинные товары, роботов-помощников, Золушек, которые наконец-то создали кухню своей мечты. И конечно, про студентов, научившихся использовать новый креативный инструмент! 
 
🤗 Вы еще успеваете внести свой решающий вклад в приручение нейросети — принимаем работы до 10 марта, а точнее, до 23:59 МСК. 
 
Напоминаем условия участия: 
🔹 Сформулируйте образ Вашего проекта (если бы он был человеком, животным или каким-либо еще персонажем). 
🔹 С помощью нейросети нарисуйте изображение в соответствии с Вашим видением. 
🔹 Подпишитесь на нашу группу в ВКонтакте: https://vk.com/1tsprint. 
🔹 Выложите пост с изображением на своей странице. 
🔹 Отметьте в посте сообщество 1Т Спринт (https://vk.com/1tsprint) и поставьте хештег #Нейро1Т 
🔹 В посте кратко напишите о вашем проекте и об обучении на курсах 1Т (под авторством естественного или искусственного интеллекта). 
 
🏆 Призы: 
1 место — 10 тыс. руб. 
2 место — 5 тыс. руб. 
3 место — 3 тыс. руб. 
 
💪 Давайте добавим в соцсеть еще больше ярких красок, покажите, на что способна ваша фантазия! Итоги — 11 марта на Спринт Офлайн. 
 
#1ТСпринт_конкурс";5;07-03-2023
383;"Дорогие друзья! 
 
🎉 Недавно четырнадцать команд 7-го потока защитили свои проекты. Часть защит проходила на Спринт Офлайн. Мы были очень рады встретиться с вами — вы отличные студенты и будущие профессионалы! 
 
🚀 Теперь, когда вы уже настоящие специалисты, мы хотим попросить вас поделиться своим опытом с теми, кто только начинает свой путь в обучении. Пожалуйста, оставьте отзыв о наших курсах на любом из этих сайтов: 
🔹 Отзовик https://otzovik.com/reviews/1t_sprint/ (пока больше всего отзывов здесь) 
🔹 2ГИС https://2gis.ru/moscow/firm/70000001064675332/tab/reviews
🔹 Flamp https://moscow.flamp.ru/firm/1t_sprint_shkola_onlajjn_obrazovaniya-70000001064675332/otzyv-7924039
🔹 Zoon https://zoon.ru/msk/trainings/onlajn-shkola_1t_sprint/
🔹 Yell https://www.yell.ru/moscow/com/1t-sprint_14425639/

💻 Ваши отзывы помогут другим ребятам сделать правильный выбор и скорее получить интересную и востребованную профессию! 
 
#1ТСпринт_отзывы";3;17-04-2023
485;"Итоги конкурса #навыки1Т 
 
🐭 Недавно у 1Т Спринт появился новый мерч — коврик и компьютерная мышь, и мы решили разыграть их среди выпускников. Мы попросили вас рассказать о навыках, полученных на курсе, на своей странице ВК. 
 
Своими достижениями поделились: 
 
🌟 Ирина Кабакина — маркетолог, которая научилась создавать огромные маркетинговые стратегии, работать с любыми видами контента и инструментами продвижения в интернете. 
 
🌟 Мария Сова — дизайнер, которая детально освоила Фигму и практически сразу после обучения начала работать на фрилансе. 
 
🌟 Надежда Косюра — разработчик, которая не только познакомилась с инструментами веб-разработки, но и получила навыки работы в команде. 
 
🌟 Евдокия Косюра — дизайнер, которая расширила свой арсенал инструментов для дизайна и научилась учитывать бизнес-цели проекта и анализировать целевую аудиторию. 
 
🌟 Михаил Калегин — разработчик, который получил базу для создания собственного проекта и обрел друзей в команде. 
 
🌟 Андрей Валекжанин — аналитик, который научился погружаться в совместные межкомандные задачи, видеть картину целиком и упрощать работу дизайнерам, разработчикам и тестировщикам. 
 
🌟 Дарья Прокопова — аналитик, которая научилась быстро учиться, прокачала самооценку и навык самопрезентации. 
 
👉 Все работы можно посмотреть по хештегу #навыки1Т.
 
💜 Спасибо всем, кто принял участие. Мы с вами свяжемся и отправим приз в ближайшее время. Надеемся, что логотип 1Т будет вдохновлять вас на дальнейшие достижения! 
 
#1ТСпринт_конкурс";3;06-06-2023
554;"Заключительная часть советов от участников разработки 1Т Клуба 
 
👆🏻 Эти рекомендации могут применять в работе все специалисты. Но учитывайте, что есть побочные эффекты: 
🔹 снижение продуктивности; 
🔹 выгорание; 
🔹 конфликты с заказчиком и внутри команды; 
🔹 падения с карьерной лестницы. 
 
🗣 Все вредные советы от участников разработки 1Т Клуба в видео по ссылке: https://www.youtube.com/watch?v=vl31mqOHXS0 
 
#1ТКлуб_ретроспектива";2;14-07-2023
341;"🏴‍☠ Выложили на нашем YouTube-канале видео, точно передающее атмосферу Пиратского Офлайна! https://youtu.be/LYmKJArhmMg
 
🛳 Собрали в четыре минуты самые яркие впечатления, самого умного попугая, самого (не)страшного кракена и самый настоящий пиратский корабль на Москве-реке. И, конечно, самых бравых пиратов — наших студентов, умеющих добывать сокровища, быть командой и побеждать! 
 
💫 А новости о следующем Офлайне — уже завтра! 
 
#1ТСпринт_офлайн";2;27-03-2023
531;"7 полезных сервисов для тех, кто работает с текстами 
 
📝 Сегодня подготовили список полезных программ для работы с текстом, которыми пользуемся сами: 
 
✏ Орфограммка (https://orfogrammka.ru/) поможет проверить грамматику, стилистику и пунктуацию. Программа выделяет ошибки, дает советы по их исправлению, облегчает корректуру текста. Сервис платный, но один из лучших по качеству проверки. Есть скидки для учащихся. 
 
✏ Главред (https://glvrd.ru/) поможет избавиться от словесного мусора, лишних местоимений, канцеляризмов и штампов. 
 
✏ TEXT.RU (https://text.ru/) распознает плагиат, заимствования и рерайт, покажет процент воды и заспамленности текста. Программа дает ссылки на источники плагиата. 
 
✏ Типографская раскладка Бирмана (https://ilyabirman.ru/typography-layout/) позволит легко набрать на клавиатуре специальные символы: длинное тире, кавычки-«елочки», апострофы, акценты, знаки валют. 
 
✏ Типограф (https://www.artlebedev.ru/typograf/) поможет, если текст уже готов, а расставлять вручную тире, кавычки и неразрывные пробелы не хочется. 
 
✏ Грамота.ру (http://www.gramota.ru/) ответит на сложные вопросы по грамматике и орфографии. На сайте встроен сервис проверки слов с огромной базой ответов справочного бюро. В особо тяжелых случаях на сайте можно задать свой вопрос. 
 
✏ Sinonim.org (https://sinonim.org/) — поможет подобрать синонимы, чтобы избежать повторов и избавиться от штампов. 
 
#1ТСпринт_продуктивность";1;01-07-2023
198;"Как работает Bluetooth 
 
⚡ Bluetooth — технология беспроводной передачи данных между устройствами. Теоретически, на новых протоколах он может работать на расстоянии больше километра, но на практике чаще всего используется дальность до 10 метров. 
 
🧌 Слово Bluetooth переводится как «Синезубый» — это прозвище короля Харальда I, жившего в X веке, который объединил датские королевства. Это было рабочим названием проекта, по ассоциации с объединением протоколов связи. 
 
🇸🇪 Почему Скандинавия? Bluetooth — шведское изобретение, его начали разрабатывать в Ericsson Mobile, лидере мобильного рынка того времени. Кстати, никто не думал, что это название пойдет «в прод» — но когда протокол выходил на рынок, оказалось, что оно уже прижилось и что-то менять уже поздно. 
 
🎧 Самая первая версия Bluetooth вышла в 1998 году. Она могла соединять устройства и передавать данные на скорости 200 килобайт в секунду. Актуальная сейчас версия протокола 5.3 может достигать уже 40 мегабит в секунду, не говоря о качестве и стабильности соединения. Сейчас Bluetooth широко используется для работы умных электроприборов (колонок, телевизоров, принтеров) и беспроводных девайсов (наушников, мышек, геймпадов). 
 
📻 Принцип действия Bluetooth основан на использовании радиоволн. Радиопередатчик, работающий в ограниченном диапазоне частот в районе 2,4 гигагерц, обменивается сигналами с другими устройствами. Данные передаются по специальному алгоритму FHSS — они разбиваются на пакеты и передаются по псевдослучайному алгоритму скачкообразной перестройки частоты. Когда два устройства настроены на один и тот же шаблон передачи, они «находят» друг друга и передают данные. Приемник обрабатывает пакеты и воссоздает из них изначальный файл. Если в результате обмена пакет данных теряется, передатчик просто отправляет его повторно. 
 
#1TСпринт_профессии";1;22-01-2023
132;"Бинго «1Т Спринт» 
 
🎉 Скоро Новый год, время подводить итоги и ставить новые цели. Сделали для вас игру-бинго! 
 
🎯 Отмечайте, какие пункты вы смогли выполнить в этом году — бинго считается собранным, если получилось закрыть линию по вертикали, горизонтали или наискосок. 
 
Делитесь результатами в комментариях👇 
 
#1TSprint_fun";1;16-12-2022
148;"Стратегии переговоров 
 
🤝 Говорят, что честная сделка — это та, после которой обе стороны расходятся недовольными. 
 
👥 В переговорах всегда есть две стороны, и для обеих важен результат: каждый участник хочет что-то получить и не потерять то, что у него есть. Найти баланс между этими элементами и есть главная задача любых переговоров. 
 
🎯 Существует несколько стратегий того, как вести переговоры. Чтобы выбрать подходящую, вам нужно оценить, насколько вы и ваш партнер заинтересованы в результате и будущих отношениях друг с другом. 
 
Выделяют четыре основных стратегии: 
 
Уклонение 
Когда не так уж важен результат и укрепление отношений — можно просто уклониться. Кажется, что это невыгодно — ведь вы теряете время. Но на самом деле ситуации, где лучше выбрать именно эту стратегию, встречаются нередко — когда вы знаете, что переговоры приведут к невыгодной для вас сделке. 
 
Приспособление 
Если вы больше заинтересованы в долгосрочном укреплении отношений, чем в ближайшем результате — можно идти на уступки. Делайте это, если хотите сохранить или построить крепкие отношения с партнером и если не уверены в своей правоте на сто процентов и готовы принять чужие условия. 
 
Состязание 
У этой стратегии много названий: спор, преобладание, распределительная сделка. Суть одна — к стратегии состязания можно обращаться, если вы сильно озабочены своей выгодой и равнодушны к выгоде партнера. Состязаться можно «жестко» — с использованием угроз, принуждения или односторонних действий, и «мягко» — с торгом, поиском наилучшего возможного для себя решения. Опять же, оценивайте ваш интерес — стоят ли риски «жесткого» метода полученной выгоды. 
 
Сотрудничество или компромисс 
Эта стратегия — самая экологичная. Нужно постараться создать такую ситуацию, где выигрыш одной из сторон не означал бы проигрыша другой, чтобы каждый участник остался в плюсе. Или, если это невозможно, чтобы каждый справедливо понес одинаковый «ущерб» — это компромисс. 
 
#1TSprint_продуктивность";1;24-12-2022
