iter	Passed	Remaining
0	142	21198
1	271	20063
2	398	19532
3	540	19730
4	660	19158
5	795	19084
6	917	18746
7	1037	18421
8	1166	18271
9	1289	18051
10	1409	17808
11	1527	17567
12	1657	17469
13	1799	17482
14	1917	17261
15	2046	17138
16	2166	16950
17	2287	16775
18	2414	16645
19	2521	16387
20	2655	16310
21	2795	16267
22	2917	16108
23	3036	15944
24	3171	15856
25	3291	15697
26	3411	15540
27	3534	15399
28	3653	15244
29	3784	15139
30	3912	15020
31	4034	14875
32	4152	14722
33	4271	14572
34	4396	14445
35	4510	14282
36	4643	14180
37	4761	14035
38	4880	13891
39	4997	13742
40	5131	13640
41	5251	13505
42	5373	13370
43	5500	13250
44	5615	13102
45	5724	12942
46	5851	12823
47	5971	12688
48	6105	12584
49	6231	12462
50	6346	12320
51	6468	12190
52	6596	12073
53	6720	11947
54	6846	11826
55	6963	11689
56	7087	11564
57	7212	11440
58	7320	11291
59	7440	11161
60	7567	11041
61	7697	10924
62	7821	10800
63	7939	10669
64	8063	10544
65	8182	10414
66	8302	10284
67	8416	10148
68	8533	10017
69	8655	9892
70	8761	9748
71	8895	9636
72	9020	9514
73	9142	9389
74	9260	9260
75	9389	9142
76	9501	9008
77	9623	8883
78	9738	8751
79	9842	8612
80	9963	8487
81	10091	8368
82	10196	8231
83	10306	8097
84	10420	7968
85	10525	7832
86	10636	7702
87	10762	7582
88	10879	7456
89	10991	7327
90	11108	7202
91	11218	7072
92	11326	6942
93	11444	6818
94	11565	6695
95	11681	6570
96	11805	6450
97	11922	6326
98	12041	6203
99	12157	6078
100	12267	5951
101	12383	5827
102	12501	5704
103	12613	5578
104	12730	5455
105	12846	5332
106	12954	5205
107	13063	5080
108	13193	4962
109	13304	4838
110	13422	4716
111	13534	4592
112	13653	4470
113	13771	4348
114	13887	4226
115	13996	4102
116	14109	3979
117	14230	3859
118	14340	3735
119	14447	3611
120	14569	3491
121	14674	3367
122	14789	3246
123	14911	3126
124	15028	3005
125	15135	2882
126	15244	2760
127	15360	2640
128	15486	2521
129	15600	2400
130	15715	2279
131	15836	2159
132	15949	2038
133	16065	1918
134	16169	1796
135	16292	1677
136	16408	1557
137	16529	1437
138	16652	1317
139	16774	1198
140	16886	1077
141	17007	958
142	17142	839
143	17270	719
144	17404	600
145	17525	480
146	17638	359
147	17762	240
148	17902	120
149	18018	0
