iter	Passed	Remaining
0	71	10611
1	137	10152
2	204	10041
3	282	10320
4	353	10248
5	413	9927
6	486	9947
7	553	9820
8	627	9833
9	693	9714
10	762	9628
11	826	9507
12	893	9410
13	958	9310
14	1020	9181
15	1090	9133
16	1156	9045
17	1223	8972
18	1290	8895
19	1353	8798
20	1420	8725
21	1491	8680
22	1556	8595
23	1622	8519
24	1693	8468
25	1762	8403
26	1832	8349
27	1905	8302
28	1973	8233
29	2047	8190
30	2123	8150
31	2193	8089
32	2268	8042
33	2351	8022
34	2423	7962
35	2493	7895
36	2560	7820
37	2628	7746
38	2703	7694
39	2776	7634
40	2847	7570
41	2917	7503
42	2991	7445
43	3064	7383
44	3135	7316
45	3208	7253
46	3276	7179
47	3355	7130
48	3439	7089
49	3518	7036
50	3584	6959
51	3651	6880
52	3720	6808
53	3800	6756
54	3875	6694
55	3947	6626
56	4016	6552
57	4086	6481
58	4152	6405
59	4229	6343
60	4311	6290
61	4387	6228
62	4459	6158
63	4532	6091
64	4598	6013
65	4662	5933
66	4734	5865
67	4801	5789
68	4879	5727
69	4967	5677
70	5049	5618
71	5126	5553
72	5193	5477
73	5260	5402
74	5321	5321
75	5394	5252
76	5477	5193
77	5544	5117
78	5614	5045
79	5674	4965
80	5746	4895
81	5831	4835
82	5898	4761
83	5963	4685
84	6027	4609
85	6099	4539
86	6178	4473
87	6245	4399
88	6310	4325
89	6375	4250
90	6453	4183
91	6526	4114
92	6591	4040
93	6654	3964
94	6719	3890
95	6798	3824
96	6864	3750
97	6928	3676
98	6992	3602
99	7057	3528
100	7121	3455
101	7183	3380
102	7247	3306
103	7309	3233
104	7371	3159
105	7433	3085
106	7518	3021
107	7590	2951
108	7667	2884
109	7742	2815
110	7815	2746
111	7889	2676
112	7958	2605
113	8025	2534
114	8101	2465
115	8177	2396
116	8246	2325
117	8314	2254
118	8380	2183
119	8452	2113
120	8524	2043
121	8592	1972
122	8664	1901
123	8731	1830
124	8795	1759
125	8855	1686
126	8921	1615
127	8986	1544
128	9047	1472
129	9117	1402
130	9180	1331
131	9247	1261
132	9315	1190
133	9380	1120
134	9442	1049
135	9513	979
136	9598	910
137	9685	842
138	9774	773
139	9857	704
140	9940	634
141	10030	565
142	10101	494
143	10172	423
144	10243	353
145	10309	282
146	10376	211
147	10444	141
148	10514	70
149	10582	0
