id_promo;goods_name;start_dt;end_dt;discount
1;Samsung Galaxy А03;1688147719;1688406919;0.07
2;iPhone 14 Pro Max;1686715688;1686888488;0.11
3;Samsung Galaxy Z Fold 4;1686438093;1686524493;0.14
4;Huawei Mate Xs 2;1690168806;1690341606;0.09
5;POCO X4 Pro;1688830951;1689090151;0.05
6;Redmi Note 11;1685964427;1686223627;0.08
7;Samsung Galaxy А03;1687712180;1687971380;0.07
8;Samsung Galaxy S22 Ultra;1687886676;1687973076;0.04
9;Huawei Mate Xs 2;1686211260;1686384060;0.03
10;Xiaomi 12 Pro;1687182890;1687442090;0.12
11;TECNO Camon 19 Pro;1686011960;1686184760;0.16
12;TECNO Camon 19 Pro;1688793868;1688880268;0.09
13;iPhone 14 Pro Max;1686666371;1687011971;0.04
14;Samsung Galaxy A53 5G;1687501822;1687588222;0.15
15;Samsung Galaxy A53 5G;1689100853;1689187253;0.17
16;POCO X4 Pro;1685687618;1685946818;0.2
17;Samsung Galaxy S22 Ultra;1690690242;1690776642;0.06
18;Xiaomi 12 Pro;1689095010;1689267810;0.01
19;Samsung Galaxy А03;1687477969;1687823569;0.01
20;Samsung Galaxy Z Fold 4;1687798926;1687971726;0.02
