order_id;order_dt;goods_name;price;brand_name;model_name;category;cookies;order_sum
10001;1689089191;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;250
10002;1686283802;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;516
10003;1687252144;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;500
10004;1689182699;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;500
10005;1689342303;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;693
10006;1686191750;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;1026
10007;1690095224;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;251
10008;1685631301;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;684
10009;1690306351;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;250
10010;1686876617;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;245
10011;1686901674;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;506
10012;1687135049;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;ac85c879f795661834aebc23923b1389;608
10013;1687601263;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;250
10014;1686777697;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;750
10015;1688340428;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;502
10016;1685773164;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;52754973c70078038b394166e35c6f2a;912
10017;1689431940;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;750
10018;1688962836;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;258
10019;1688603337;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;753
10020;1685818985;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;251
10021;1688372880;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;258
10022;1686523873;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;556
10023;1687851357;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;304
10024;1690474181;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;918
10025;1687122323;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;759
10026;1690102736;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;834
10027;1689614715;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;750
10028;1690003257;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;52754973c70078038b394166e35c6f2a;612
10029;1689422299;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;1c700b348477438e337f06d523c59384;250
10030;1690826413;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;912
10031;1690709581;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;556
10032;1690032285;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;506
10033;1685617329;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;df8d8eff041c9999b203da9e00160994;490
10034;1687663351;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;774
10035;1686949754;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;342
10036;1685885701;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;506
10037;1690003304;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;ac85c879f795661834aebc23923b1389;245
10038;1687297485;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;304
10039;1690366749;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;251
10040;1685830013;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;684
10041;1686697282;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;506
10042;1687361493;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;1c700b348477438e337f06d523c59384;608
10043;1688404824;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;ac85c879f795661834aebc23923b1389;750
10044;1689013365;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;516
10045;1687167774;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;612
10046;1685680138;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;df8d8eff041c9999b203da9e00160994;912
10047;1687378682;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;304
10048;1690326833;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;834
10049;1687781491;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;f57b6bd0dc47cda253686108520be777;304
10050;1686167932;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;735
10051;1686415793;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;462
10052;1686768284;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;f57b6bd0dc47cda253686108520be777;608
10053;1686540783;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;502
10054;1688945198;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;df8d8eff041c9999b203da9e00160994;516
10055;1689323230;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;490
10056;1689037780;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;693
10057;1689590805;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;52754973c70078038b394166e35c6f2a;306
10058;1688113041;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;500
10059;1690008656;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;750
10060;1686691433;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;f57b6bd0dc47cda253686108520be777;1026
10061;1690286036;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;556
10062;1688311663;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;750
10063;1689405984;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;759
10064;1689987556;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;342
